ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_1862180	0.56884	1.40e-01	-1.5112306	-4.94978	-0.2444872	222144282	C11orf95	chromosome 11 open reading frame 95
ILMN_2118910	0.56884	1.40e-01	-1.5110164	-4.95007	-0.4725388	205277452	TPRKB	TP53RK binding protein
ILMN_1694752	0.56884	1.40e-01	-1.5109247	-4.95019	-0.2444101	NA		
ILMN_1718946	0.56884	1.40e-01	-1.5109089	-4.95022	-0.3858203	568599854	ADAM10	ADAM metallopeptidase domain 10
ILMN_3238560	0.56884	1.40e-01	1.5108481	-4.9503	0.25128	50511937	IFI27L2	interferon alpha inducible protein 27 like 2
ILMN_1785107	0.56895	1.40e-01	-1.5106196	-4.95061	-0.3383423	336176108	NXT2	nuclear transport factor 2 like export factor 2
ILMN_2042771	0.56906	1.40e-01	-1.5104043	-4.95091	-0.3321083	538260590	PTTG1	pituitary tumor-transforming 1
ILMN_1806122	0.56906	1.40e-01	1.5102794	-4.95108	0.2818388	282165702	CHD8	chromodomain helicase DNA binding protein 8
ILMN_1670970	0.56962	1.40e-01	-1.5096254	-4.95197	-0.2105066	194688145	PPP3CA	protein phosphatase 3 catalytic subunit alpha
ILMN_2386891	0.56964	1.40e-01	-1.5094905	-4.95216	-0.3586216	507834140	GLT8D1	glycosyltransferase 8 domain containing 1
ILMN_1779184	0.57023	1.40e-01	-1.508802	-4.9531	-0.2602751	972781736	CTU2	cytosolic thiouridylase subunit 2
ILMN_1898691	0.57033	1.40e-01	1.5085713	-4.95342	0.455609	27832370		
ILMN_1666385	0.57033	1.40e-01	-1.5084725	-4.95355	-0.235737	58218967	CALM3	calmodulin 3
ILMN_3307221	0.57091	1.40e-01	-1.5077883	-4.95449	-0.3310814	161169011	NAV2	neuron navigator 2
ILMN_1773175	0.57091	1.40e-01	1.5076847	-4.95463	0.4129209	171916087	C1orf194	chromosome 1 open reading frame 194
ILMN_1776102	0.57107	1.41e-01	-1.5074113	-4.955	-0.2273197	325652103	PSMD10	proteasome 26S subunit, non-ATPase 10
ILMN_1757406	0.57113	1.41e-01	1.5072383	-4.95524	0.3224491	21071025	HIST1H1C	histone cluster 1, H1c
ILMN_1673529	0.57166	1.41e-01	1.5066033	-4.95611	0.2568954	507588253	PHYKPL	5-phosphohydroxy-L-lysine phospho-lyase
ILMN_3250585	0.57176	1.41e-01	-1.5062864	-4.95654	-0.2247253	241982801	HMGXB3	HMG-box containing 3
ILMN_1813236	0.57176	1.41e-01	1.5061813	-4.95668	0.2805968	238624192	C6orf136	chromosome 6 open reading frame 136
ILMN_1839750	0.57176	1.41e-01	1.5061577	-4.95672	0.2196997	NA		
ILMN_2067852	0.57196	1.41e-01	-1.5058155	-4.95718	-0.2722576	52352802	SLC30A1	solute carrier family 30 member 1
ILMN_1699859	0.57196	1.41e-01	-1.5056911	-4.95735	-0.2227564	170650722	GNPAT	glyceronephosphate O-acyltransferase
ILMN_1833858	0.57196	1.41e-01	1.5055389	-4.95756	0.5766392	2795905	ADD2	adducin 2
ILMN_2389151	0.57196	1.41e-01	-1.5055034	-4.95761	-0.2309098	48255965	UGP2	UDP-glucose pyrophosphorylase 2
ILMN_1715748	0.57232	1.41e-01	-1.5050407	-4.95824	-0.5602505	188595685	FLNC	filamin C
ILMN_2100285	0.57233	1.41e-01	-1.5047102	-4.95869	-0.3515773	56961679	CFAP58	cilia and flagella associated protein 58
ILMN_3283742	0.57233	1.41e-01	-1.5047073	-4.9587	-0.220814	NA		
ILMN_1807042	0.57233	1.41e-01	-1.504681	-4.95873	-0.21037	743405628	MARCKS	myristoylated alanine rich protein kinase C substrate
ILMN_2242463	0.57246	1.41e-01	-1.5044418	-4.95906	-0.211929	972781429	CTSC	cathepsin C
ILMN_1813489	0.57246	1.41e-01	1.5043185	-4.95923	0.1957919	189458830	RAF1	Raf-1 proto-oncogene, serine/threonine kinase
ILMN_1721657	0.57257	1.42e-01	-1.5035688	-4.96025	-0.1954635	34577084	RSU1	Ras suppressor protein 1
ILMN_2334243	0.57257	1.42e-01	1.5035355	-4.9603	0.2394901	1003088834	CREB1	cAMP responsive element binding protein 1
ILMN_2367191	0.57257	1.42e-01	-1.5034426	-4.96042	-0.2178692	NA		
ILMN_3176832	0.57257	1.42e-01	1.5032213	-4.96073	0.3379518	NA		
ILMN_3235358	0.57257	1.42e-01	1.5031799	-4.96078	0.3641491	NA		
ILMN_1802316	0.57257	1.42e-01	-1.5031522	-4.96082	-0.4883017	215272336	SMPD3	sphingomyelin phosphodiesterase 3
ILMN_1669851	0.57257	1.42e-01	1.5031339	-4.96084	0.2533603	NA		
ILMN_1735180	0.57257	1.42e-01	-1.5031328	-4.96085	-0.2660886	62548867	NCSTN	nicastrin
ILMN_1663257	0.57257	1.42e-01	-1.5031179	-4.96087	-0.4392201	148536833	ATP6V1C1	ATPase H+ transporting V1 subunit C1
ILMN_1675222	0.57257	1.42e-01	-1.5030438	-4.96097	-0.3760498	157694523	PLXND1	plexin D1
ILMN_1750912	0.57257	1.42e-01	1.5029362	-4.96111	0.4178633	751130457	STXBP6	syntaxin binding protein 6
ILMN_3247400	0.57299	1.42e-01	1.5024158	-4.96182	0.3874568	649572688	PGM5-AS1	PGM5 antisense RNA 1
ILMN_1714522	0.57313	1.42e-01	1.502077	-4.96229	0.2759369	197116349	CLMN	calmin
ILMN_3304555	0.57313	1.42e-01	-1.501772	-4.9627	-0.2323203	NA		
ILMN_1784467	0.57313	1.42e-01	1.5017522	-4.96273	0.2511086	523498705	NUP210	nucleoporin 210
ILMN_3257884	0.57313	1.42e-01	-1.5015595	-4.96299	-0.3336611	NA		
ILMN_1723843	0.57313	1.42e-01	1.501506	-4.96306	0.2648214	38708325	CSNK2A2	casein kinase 2 alpha 2
ILMN_1672830	0.57313	1.42e-01	1.5013486	-4.96328	0.2159659	NA		
ILMN_2323774	0.57313	1.42e-01	1.5011587	-4.96354	0.175975	NA		
ILMN_1781010	0.57313	1.42e-01	1.5011383	-4.96356	0.2237096	190885489	ARHGEF3	Rho guanine nucleotide exchange factor 3
ILMN_1699082	0.57313	1.42e-01	-1.5011292	-4.96358	-0.1790278	419636326	MAPKAPK5	mitogen-activated protein kinase-activated protein kinase 5
ILMN_2204545	0.57313	1.42e-01	1.5010426	-4.96369	0.3747252	363543344	ST3GAL4	ST3 beta-galactoside alpha-2,3-sialyltransferase 4
ILMN_1657884	0.57313	1.42e-01	-1.5010079	-4.96374	-0.2411614	310923124	NME2	NME/NM23 nucleoside diphosphate kinase 2
ILMN_2293511	0.57328	1.42e-01	1.5007452	-4.9641	0.2886668	146231983	CTNND1	catenin delta 1
ILMN_2338452	0.57338	1.42e-01	-1.5005278	-4.9644	-0.3823252	189163526	SERPINA1	serpin family A member 1
ILMN_1702130	0.57338	1.42e-01	1.5004147	-4.96455	0.3358071	NA		
ILMN_1691237	0.57354	1.42e-01	-1.5001491	-4.96491	-0.5921333	41327719	CAP2	CAP, adenylate cyclase-associated protein, 2 (yeast)
ILMN_1750145	0.57433	1.43e-01	-1.4986946	-4.96689	-0.2994929	194733744	YWHAG	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein gamma
ILMN_2356559	0.57433	1.43e-01	-1.4985405	-4.9671	-0.3698827	395455088	WTAP	Wilms tumor 1 associated protein
ILMN_1908530	0.57433	1.43e-01	1.4982593	-4.96748	0.2759207	5850434		
ILMN_1660723	0.57433	1.43e-01	1.4980976	-4.9677	0.4318115	225579069	RDH13	retinol dehydrogenase 13
ILMN_1724017	0.57433	1.43e-01	1.4980903	-4.96771	0.4461423	NA		
ILMN_2373755	0.57433	1.43e-01	-1.4980285	-4.9678	-0.343723	972776290	IFT88	intraflagellar transport 88
ILMN_1719039	0.57433	1.43e-01	-1.4978225	-4.96808	-0.2248378	75992937	UBE2G1	ubiquitin conjugating enzyme E2 G1
ILMN_1711702	0.57433	1.43e-01	1.4976032	-4.96837	0.5444	393250342	CLEC2D	C-type lectin domain family 2 member D
ILMN_1670609	0.57433	1.43e-01	-1.4975255	-4.96848	-0.2150133	72004264	ATOX1	antioxidant 1 copper chaperone
ILMN_3265147	0.57433	1.43e-01	1.4974979	-4.96852	0.3202682	302393546	LOC100128398	uncharacterized LOC100128398
ILMN_1910165	0.57433	1.43e-01	-1.4973411	-4.96873	-0.248349	19686896		
ILMN_1746309	0.57433	1.43e-01	1.4972384	-4.96887	0.3866534	NA		
ILMN_1813840	0.57433	1.43e-01	-1.4972083	-4.96891	-0.2349246	226437582	KDM1A	lysine demethylase 1A
ILMN_1707804	0.57433	1.43e-01	-1.4971742	-4.96896	-0.3111006	NA		
ILMN_1747968	0.57433	1.43e-01	1.496919	-4.9693	0.262691	NA		
ILMN_1724495	0.57433	1.43e-01	-1.4966404	-4.96968	-0.309161	188528640	SESTD1	SEC14 and spectrin domain containing 1
ILMN_1730622	0.57433	1.43e-01	1.4964677	-4.96992	0.211536	50726984	EVL	Enah/Vasp-like
ILMN_2131523	0.57433	1.43e-01	-1.496298	-4.97015	-0.3378563	491227875	SACS	sacsin molecular chaperone
ILMN_3309453	0.57433	1.43e-01	1.4962586	-4.9702	0.5542004	157364961	RNU4-1	RNA, U4 small nuclear 1
ILMN_1768394	0.57433	1.43e-01	-1.4961711	-4.97032	-0.1703513	394025702	ARPC5	actin related protein 2/3 complex subunit 5
ILMN_3238640	0.57433	1.43e-01	1.4961297	-4.97038	0.1507666	NA		
ILMN_2181992	0.57433	1.43e-01	1.4960863	-4.97044	0.2620471	34577119	MTRF1	mitochondrial translational release factor 1
ILMN_2290808	0.57433	1.43e-01	-1.4960465	-4.97049	-0.2318091	78190465	RPL21	ribosomal protein L21
ILMN_1695731	0.57433	1.43e-01	-1.4960297	-4.97051	-0.2838498	222352112	TUBG1	tubulin gamma 1
ILMN_1734194	0.57433	1.43e-01	-1.4960159	-4.97053	-0.3087741	389616144	EXOSC3	exosome component 3
ILMN_2377829	0.57433	1.44e-01	-1.495942	-4.97063	-0.4742184	NA		
ILMN_1789839	0.57433	1.44e-01	1.4959393	-4.97064	0.3548958	194328741	GTF3C1	general transcription factor IIIC subunit 1
ILMN_3183544	0.57433	1.44e-01	1.4957862	-4.97084	0.2678761	NA		
ILMN_2099301	0.57433	1.44e-01	-1.49574	-4.97091	-0.2622514	313760641	SUN2	Sad1 and UNC84 domain containing 2
ILMN_1755321	0.57433	1.44e-01	1.4957201	-4.97093	0.4026665	171846247	AAAS	aladin WD repeat nucleoporin
ILMN_1731991	0.57433	1.44e-01	1.4956842	-4.97098	0.3519229	115430240	SCYL1	SCY1 like pseudokinase 1
ILMN_1741599	0.57433	1.44e-01	-1.4956804	-4.97099	-0.1991439	686661110	MEMO1	mediator of cell motility 1
ILMN_3249578	0.57468	1.44e-01	1.495235	-4.97159	0.8030568	NA		
ILMN_1721411	0.57506	1.44e-01	1.4943758	-4.97276	0.4137888	NA		
ILMN_1653180	0.57506	1.44e-01	1.4943044	-4.97286	0.5207485	223555973	TPM4	tropomyosin 4
ILMN_1753275	0.57506	1.44e-01	-1.4942836	-4.97288	-0.2835096	55749778	DENND1A	DENN domain containing 1A
ILMN_2274420	0.57506	1.44e-01	-1.4942575	-4.97292	-0.2667224	526252795	SPTLC1	serine palmitoyltransferase long chain base subunit 1
ILMN_1795678	0.57506	1.44e-01	-1.4941681	-4.97304	-0.27844	742800209	POLR3C	RNA polymerase III subunit C
ILMN_1781983	0.57506	1.44e-01	-1.4940555	-4.97319	-0.2225085	260436859	AP1B1	adaptor related protein complex 1 beta 1 subunit
ILMN_1814106	0.57506	1.44e-01	1.4939797	-4.9733	0.5022308	558695407	CYSRT1	cysteine rich tail 1
ILMN_1880784	0.57506	1.44e-01	1.4939378	-4.97335	0.4929394	9868920		
ILMN_2393060	0.57514	1.44e-01	-1.4937468	-4.97361	-0.3570595	207028156	PPIL3	peptidylprolyl isomerase like 3
ILMN_1688404	0.57517	1.44e-01	-1.4936044	-4.9738	-0.2409884	44890067	ZMYM4	zinc finger MYM-type containing 4
ILMN_1728163	0.57549	1.44e-01	1.4931872	-4.97437	0.2194654	332308968	CTDSP1	CTD small phosphatase 1
ILMN_1672355	0.5756	1.44e-01	-1.4929635	-4.97467	-0.2946957	NA		
ILMN_1756779	0.57568	1.44e-01	-1.4927001	-4.97503	-0.3961844	115527063	CLTC	clathrin heavy chain
ILMN_1769550	0.57568	1.44e-01	1.4926518	-4.9751	0.4700187	145580599	SLFN5	schlafen family member 5
ILMN_2141807	0.57572	1.44e-01	-1.4924979	-4.97531	-0.334866	218505826	KNSTRN	kinetochore localized astrin/SPAG5 binding protein
ILMN_1692116	0.57589	1.44e-01	-1.492225	-4.97567	-0.4795276	NA		
ILMN_2396272	0.57748	1.45e-01	1.4905785	-4.97791	0.2612697	313760535	PDCD4	programmed cell death 4 (neoplastic transformation inhibitor)
ILMN_1718936	0.57749	1.45e-01	-1.4903819	-4.97817	-0.2694567	262118321	LST1	leukocyte specific transcript 1
ILMN_1738704	0.57749	1.45e-01	1.4903398	-4.97823	0.256673	338753389	TRIM26	tripartite motif containing 26
ILMN_2381537	0.57751	1.45e-01	1.4902029	-4.97841	0.2928949	100913024	CRCP	CGRP receptor component
ILMN_1798581	0.57758	1.45e-01	1.4900237	-4.97866	0.262294	528078332	MCM8	minichromosome maintenance 8 homologous recombination repair factor
ILMN_1669096	0.57767	1.45e-01	-1.4898195	-4.97893	-0.4354839	NA		
ILMN_3284114	0.57799	1.45e-01	-1.4893009	-4.97963	-0.3245723	NA		
ILMN_1690136	0.57799	1.45e-01	-1.4892853	-4.97966	-0.2709052	189163519	NIPBL	NIPBL, cohesin loading factor
ILMN_2253732	0.57828	1.45e-01	-1.4888798	-4.9802	-0.3059331	520262188	ST8SIA4	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 4
ILMN_2077905	0.57828	1.45e-01	-1.4887516	-4.98038	-0.5707779	731441383	PTGFRN	prostaglandin F2 receptor inhibitor
ILMN_1778010	0.57828	1.45e-01	1.488667	-4.98049	0.59646	61658639	IL32	interleukin 32
ILMN_2146566	0.57843	1.46e-01	1.4883127	-4.98097	0.3177231	133922599	CLASRP	CLK4 associating serine/arginine rich protein
ILMN_1789500	0.57843	1.46e-01	-1.4882602	-4.98104	-0.4096939	NA		
ILMN_1767679	0.57843	1.46e-01	-1.4881717	-4.98116	-0.2691774	113722114	MCAT	malonyl-CoA-acyl carrier protein transacylase
ILMN_1688011	0.57867	1.46e-01	1.487702	-4.9818	0.2182796	88853067	UPF1	UPF1, RNA helicase and ATPase
ILMN_3307729	0.57867	1.46e-01	1.4876187	-4.98191	0.3004625	953953847	CXXC5	CXXC finger protein 5
ILMN_1677138	0.57867	1.46e-01	-1.4876002	-4.98193	-0.1848061	332634983	POLR2J3	RNA polymerase II subunit J3
ILMN_3203098	0.57936	1.46e-01	-1.4868211	-4.98299	-0.4239792	NA		
ILMN_1659523	0.57949	1.46e-01	1.4863451	-4.98363	0.1596941	376000080	USP39	ubiquitin specific peptidase 39
ILMN_1801257	0.57949	1.46e-01	-1.4860153	-4.98407	-0.5561833	109637778	CENPA	centromere protein A
ILMN_1730612	0.57949	1.46e-01	-1.4859245	-4.9842	-0.3134793	308210791	DBNDD2	dysbindin domain containing 2
ILMN_2410772	0.57949	1.46e-01	-1.4858537	-4.98429	-0.4506945	45269143	KEAP1	kelch like ECH associated protein 1
ILMN_2184708	0.57949	1.46e-01	-1.4857576	-4.98442	-0.509438	221136818	LIN7C	lin-7 homolog C, crumbs cell polarity complex component
ILMN_2370907	0.57949	1.46e-01	1.485742	-4.98444	0.2877275	217416414	RAD51D	RAD51 paralog D
ILMN_1786065	0.57949	1.46e-01	-1.4856197	-4.98461	-0.4040322	586798162	UHRF1	ubiquitin like with PHD and ring finger domains 1
ILMN_1741712	0.57949	1.46e-01	1.4854494	-4.98484	0.3534295	343098440	MS4A4A	membrane spanning 4-domains A4A
ILMN_1898682	0.57949	1.46e-01	1.4853598	-4.98496	0.2838358	31873719	PHIP	pleckstrin homology domain interacting protein
ILMN_1742031	0.57949	1.46e-01	-1.4852851	-4.98506	-0.2224236	197333754	IFRD2	interferon related developmental regulator 2
ILMN_1695432	0.57949	1.46e-01	1.4852405	-4.98512	0.2366092	56699464	TPST2	tyrosylprotein sulfotransferase 2
ILMN_1778347	0.57949	1.46e-01	1.485206	-4.98517	0.2596702	346986331	NUDT2	nudix hydrolase 2
ILMN_3307868	0.57949	1.46e-01	1.4850781	-4.98534	0.4096173	144226250	CHI3L1	chitinase 3 like 1
ILMN_1685174	0.57949	1.46e-01	-1.4848703	-4.98562	-0.6657961	54607079	CPB1	carboxypeptidase B1
ILMN_1756860	0.57949	1.46e-01	-1.4847583	-4.98577	-0.3342882	215422360	TXNL1	thioredoxin like 1
ILMN_2133534	0.57949	1.46e-01	1.4847095	-4.98584	0.3511741	NA		
ILMN_1665831	0.57949	1.46e-01	1.4846028	-4.98598	0.3787971	532164700	CLPTM1	CLPTM1, transmembrane protein
ILMN_3307108	0.57949	1.46e-01	1.4845789	-4.98601	0.3371823	NA		
ILMN_1751789	0.57949	1.47e-01	-1.4845218	-4.98609	-0.2740065	283135105	HNMT	histamine N-methyltransferase
ILMN_1738749	0.57978	1.47e-01	1.4841273	-4.98662	0.219518	150170728	MAST3	microtubule associated serine/threonine kinase 3
ILMN_1692916	0.57979	1.47e-01	1.4838962	-4.98693	0.2164841	NA		
ILMN_1705458	0.57979	1.47e-01	1.483891	-4.98694	0.3583158	112421126	TRIM58	tripartite motif containing 58
ILMN_1701991	0.5802	1.47e-01	-1.4833852	-4.98762	-0.2630841	237757307	SYNJ1	synaptojanin 1
ILMN_1688953	0.58034	1.47e-01	-1.483072	-4.98805	-0.1974149	324021725	ARHGAP19	Rho GTPase activating protein 19
ILMN_1676792	0.58034	1.47e-01	-1.4830234	-4.98811	-0.1813416	NA		
ILMN_1785768	0.58038	1.47e-01	1.4828663	-4.98832	0.2857387	162329606	PDE4A	phosphodiesterase 4A
ILMN_1652082	0.58042	1.47e-01	1.4824434	-4.98889	0.2973555	187608760	ELF4	E74 like ETS transcription factor 4
ILMN_1705144	0.58042	1.47e-01	-1.4824	-4.98895	-0.3197672	225637564	ULK1	unc-51 like autophagy activating kinase 1
ILMN_1810725	0.58042	1.47e-01	1.482377	-4.98898	0.4865883	503774441	FAM129A	family with sequence similarity 129 member A
ILMN_1786444	0.58042	1.47e-01	1.4822751	-4.98912	0.5859828	145275217	LPL	lipoprotein lipase
ILMN_1725594	0.58042	1.47e-01	-1.4822446	-4.98916	-0.2332515	971059245	FAM188A	family with sequence similarity 188 member A
ILMN_2386179	0.58042	1.47e-01	-1.4821415	-4.9893	-0.2130825	574957058	ZMYND8	zinc finger MYND-type containing 8
ILMN_2319825	0.58043	1.47e-01	1.4820171	-4.98947	0.2095634	701165618	ACYP1	acylphosphatase 1
ILMN_1763887	0.58043	1.47e-01	1.481907	-4.98962	0.338957	385251383	SFI1	SFI1 centrin binding protein
ILMN_1749109	0.58058	1.47e-01	-1.4814971	-4.99017	-0.1745801	991820343	PSAP	prosaposin
ILMN_3274578	0.58058	1.47e-01	-1.4814962	-4.99017	-0.3195947	NA		
ILMN_1701374	0.58058	1.47e-01	-1.4813571	-4.99036	-0.4061553	567316260	NUP35	nucleoporin 35
ILMN_3246805	0.58058	1.47e-01	1.4812212	-4.99054	0.5780938	NA		
ILMN_1733559	0.58058	1.47e-01	1.4809845	-4.99086	0.8409287	225637499	RNA28S5	RNA, 28S ribosomal 5
ILMN_1686906	0.58058	1.47e-01	1.4809838	-4.99086	0.3394362	1043261394	TP53INP2	tumor protein p53 inducible nuclear protein 2
ILMN_1669215	0.58058	1.47e-01	-1.480964	-4.99089	-0.4760109	506949336	SRPK2	SRSF protein kinase 2
ILMN_2087941	0.58074	1.48e-01	1.4806904	-4.99125	0.2188082	634743273	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3
ILMN_3263062	0.58096	1.48e-01	1.4803658	-4.99169	0.2336968	223029495	FAM215A	family with sequence similarity 215 member A (non-protein coding)
ILMN_1724474	0.58098	1.48e-01	-1.4801591	-4.99197	-0.4569555	62953111	CARD16	caspase recruitment domain family member 16
ILMN_1709026	0.58098	1.48e-01	1.4801199	-4.99202	0.3229658	NA		
ILMN_2355004	0.58104	1.48e-01	-1.4798756	-4.99235	-0.3845249	318067956	HMGN3	high mobility group nucleosomal binding domain 3
ILMN_1746436	0.58104	1.48e-01	1.4798356	-4.9924	0.3887891	223468623	HCG27	HLA complex group 27 (non-protein coding)
ILMN_2286870	0.58165	1.48e-01	1.4791298	-4.99335	0.2306122	320089543	CSNK1D	casein kinase 1 delta
ILMN_1779633	0.58165	1.48e-01	-1.478977	-4.99356	-0.212786	422398835	PSMD6	proteasome 26S subunit, non-ATPase 6
ILMN_2367215	0.58165	1.48e-01	-1.4788078	-4.99379	-0.2171503	984655783	PRCP	prolylcarboxypeptidase
ILMN_1743582	0.58165	1.48e-01	1.4787924	-4.99381	0.2191037	425876778	NUDT22	nudix hydrolase 22
ILMN_1723414	0.5818	1.48e-01	-1.4780012	-4.99487	-0.3398512	548923676	HACL1	2-hydroxyacyl-CoA lyase 1
ILMN_1651628	0.5818	1.48e-01	-1.4778326	-4.9951	-0.2017693	984290533	EXOC6	exocyst complex component 6
ILMN_1747630	0.5818	1.48e-01	-1.4778107	-4.99513	-0.1914859	110349790	DEK	DEK proto-oncogene
ILMN_1773763	0.5818	1.48e-01	1.4776492	-4.99534	0.3399752	332164693	MTA2	metastasis associated 1 family member 2
ILMN_1713163	0.5818	1.48e-01	-1.4776351	-4.99536	-0.1588663	325651835	SMARCA5	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 5
ILMN_1745374	0.5818	1.48e-01	1.4776284	-4.99537	0.2578742	306922357	IFI35	interferon induced protein 35
ILMN_2088437	0.5818	1.48e-01	-1.4775781	-4.99544	-0.3722511	68348719	CX3CR1	C-X3-C motif chemokine receptor 1
ILMN_1764970	0.5818	1.48e-01	-1.4775774	-4.99544	-0.3675641	545478795	JMJD1C	jumonji domain containing 1C
ILMN_1813399	0.5818	1.48e-01	-1.477477	-4.99557	-0.484316	48255944	ATP2B1	ATPase plasma membrane Ca2+ transporting 1
ILMN_1793517	0.5818	1.48e-01	1.4774616	-4.9956	0.4620792	302058261	RASAL1	RAS protein activator like 1
ILMN_2169261	0.5818	1.48e-01	-1.4773379	-4.99576	-0.4851425	224967058	TNNI2	troponin I2, fast skeletal type
ILMN_1696749	0.5818	1.48e-01	-1.4772804	-4.99584	-0.3541016	153281091	LMNA	lamin A/C
ILMN_2402416	0.58209	1.49e-01	-1.4767504	-4.99655	-0.2262436	24234719	DNAJB6	DnaJ heat shock protein family (Hsp40) member B6
ILMN_1756542	0.58209	1.49e-01	1.47661	-4.99674	0.5109525	270265905	TBC1D17	TBC1 domain family member 17
ILMN_1776080	0.58209	1.49e-01	-1.4765096	-4.99687	-0.3368031	604723315	GTPBP6	GTP binding protein 6 (putative)
ILMN_2415267	0.58209	1.49e-01	-1.4763224	-4.99713	-0.2885889	270132922	RREB1	ras responsive element binding protein 1
ILMN_2335198	0.58209	1.49e-01	-1.4761652	-4.99734	-0.5798953	59938782	NCOA1	nuclear receptor coactivator 1
ILMN_3243156	0.58209	1.49e-01	1.4760314	-4.99752	0.6127913	156766049	AHNAK2	AHNAK nucleoprotein 2
ILMN_1677098	0.58209	1.49e-01	-1.4760051	-4.99755	-0.2404071	56550087	YPEL2	yippee like 2
ILMN_1747281	0.58209	1.49e-01	-1.4759987	-4.99756	-0.2719002	574957072	EVI5L	ecotropic viral integration site 5 like
ILMN_1819608	0.58209	1.49e-01	-1.4759208	-4.99766	-0.2752626	7018527	ARRB1	arrestin beta 1
ILMN_3248882	0.58209	1.49e-01	1.4758702	-4.99773	0.3087183	194394211	DANCR	differentiation antagonizing non-protein coding RNA
ILMN_1753064	0.58259	1.49e-01	-1.4752805	-4.99852	-0.2897571	296531394	TTC13	tetratricopeptide repeat domain 13
ILMN_1714848	0.58284	1.49e-01	-1.4749257	-4.999	-0.4080155	37537688	ZNF354A	zinc finger protein 354A
ILMN_1796835	0.5829	1.49e-01	-1.4747524	-4.99923	-0.33092	153252153	RWDD3	RWD domain containing 3
ILMN_1691480	0.5834	1.49e-01	1.4741267	-5.00007	0.178086	665821201	LONP2	lon peptidase 2, peroxisomal
ILMN_1683700	0.5834	1.49e-01	1.4740477	-5.00018	0.2350913	23510442	TNFSF12	tumor necrosis factor superfamily member 12
ILMN_1710726	0.58353	1.49e-01	1.4737642	-5.00056	0.2321984	110225344	APOBEC3F	apolipoprotein B mRNA editing enzyme catalytic subunit 3F
ILMN_1783610	0.58353	1.49e-01	1.4736966	-5.00065	0.3133772	574274904	HELLS	helicase, lymphoid-specific
ILMN_3208233	0.58365	1.49e-01	-1.4733955	-5.00105	-0.2030218	NA		
ILMN_1742379	0.58365	1.49e-01	-1.4732873	-5.0012	-0.3808893	526253050	IFT122	intraflagellar transport 122
ILMN_1713031	0.58365	1.50e-01	-1.4732464	-5.00125	-0.2212599	525342445	CPQ	carboxypeptidase Q
ILMN_1674560	0.58366	1.50e-01	1.4730482	-5.00152	0.220048	27413907	GBA2	glucosylceramidase beta 2
ILMN_1752967	0.58366	1.50e-01	1.4730042	-5.00158	0.2192325	333033796	DHPS	deoxyhypusine synthase
ILMN_1703686	0.58371	1.50e-01	1.4722693	-5.00256	0.3645068	338753403	BRF1	BRF1, RNA polymerase III transcription initiation factor 90 kDa subunit
ILMN_1677466	0.58371	1.50e-01	-1.4722356	-5.00261	-0.5543561	576796261	DUSP6	dual specificity phosphatase 6
ILMN_2075507	0.58371	1.50e-01	-1.4721684	-5.00269	-0.3958229	46852167	MAN1A2	mannosidase alpha class 1A member 2
ILMN_1783684	0.58371	1.50e-01	-1.4718979	-5.00306	-0.4228732	NA		
ILMN_3234547	0.58371	1.50e-01	-1.4718365	-5.00314	-0.2773964	NA		
ILMN_1676407	0.58371	1.50e-01	1.471802	-5.00319	0.3552259	NA		
ILMN_1728230	0.58371	1.50e-01	1.4717226	-5.00329	0.3053929	152963630	ZNF30	zinc finger protein 30
ILMN_1670901	0.58371	1.50e-01	-1.471404	-5.00372	-0.2091092	181336600	COX10	COX10, heme A:farnesyltransferase cytochrome c oxidase assembly factor
ILMN_3222425	0.58371	1.50e-01	-1.471282	-5.00388	-0.418299	696221365	UMAD1	UBAP1-MVB12-associated (UMA) domain containing 1
ILMN_1675656	0.58371	1.50e-01	-1.4712007	-5.00399	-0.3342706	375151571	PPFIBP2	PPFIA binding protein 2
ILMN_1796339	0.58371	1.50e-01	1.4711325	-5.00408	0.1784544	154146215	PLEKHA2	pleckstrin homology domain containing A2
ILMN_1730201	0.58371	1.50e-01	-1.4709966	-5.00426	-0.339543	189571593	DTNA	dystrobrevin alpha
ILMN_1701229	0.58371	1.50e-01	-1.4708741	-5.00443	-0.3686385	311893284	RBM12	RNA binding motif protein 12
ILMN_2372974	0.58371	1.50e-01	-1.4708738	-5.00443	-0.2140155	91105786	SIRPA	signal regulatory protein alpha
ILMN_1702691	0.58371	1.50e-01	1.4707536	-5.00459	0.3779961	395393993	TNFAIP3	TNF alpha induced protein 3
ILMN_1682147	0.58371	1.50e-01	1.4707144	-5.00464	0.2652098	154354984	HOOK2	hook microtubule tethering protein 2
ILMN_1733703	0.58371	1.50e-01	1.4706638	-5.00471	0.2728133	83281442	TRMU	tRNA 5-methylaminomethyl-2-thiouridylate methyltransferase
ILMN_1693490	0.58371	1.50e-01	-1.4706075	-5.00478	-0.1432794	429836875	SEC11A	SEC11 homolog A, signal peptidase complex subunit
